task,question_id,model_alias,model_endpoint,score_condition,displayed_confidence,q1,parsed_action,verify,incorrect,stage1_correct,frozen_output_letter,n_tests,n_passed,request_key
mmlu,mmlu_pro:test:4010,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,0,1,B,,,verification:f151013a3a20813d3ef9e47c2440b3b9e1ba9a11cd770344bbc7770be1b52573
mmlu,mmlu_pro:test:4010,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,B,,,verification:f6fa93f5be97f704ca0c0961774ded72838863287f5c7ceac09e97ebaccc72ae
mmlu,mmlu_pro:test:4010,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,B,,,verification:0c2d0866365d4007de243459dc9627f076b7fe911f950afb18ac38c20dfe780f
mmlu,mmlu_pro:test:4010,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,B,,,verification:d4575a45182a182c97531cb03de709012f1182050b69923233c9fd2e5adda279
mmlu,mmlu_pro:test:4010,anthropic_sonnet5,claude-sonnet-5,hidden,,0.85,VERIFY_FIRST,1,0,1,B,,,verification:d4e874dbc602e7c3a5797aabea0b1264896c4164a4f3ace03900ab4aa3a8f809
mmlu,mmlu_pro:test:4010,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.85,0.85,VERIFY_FIRST,1,0,1,B,,,verification:b0cbbaf0908b41639b43cd6fd085a2433b0fbc825b8a0ec72c1964c81151bf53
mmlu,mmlu_pro:test:4010,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.85,VERIFY_FIRST,1,0,1,B,,,verification:ddd541826339dfd455e32b7080c90b28b57ebcc8c6ff0642cfb813c98be588ef
mmlu,mmlu_pro:test:4010,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.85,VERIFY_FIRST,1,0,1,B,,,verification:17b51f323e8c0fd42e3d7556915b21ab387816679e08ed6649516f31a6aa376f
mmlu,mmlu_pro:test:4010,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.85,VERIFY_FIRST,1,0,1,B,,,verification:516c0c44b0682fb469efea53eedab50b5a2054c2e49ae64eda2c51608966f952
mmlu,mmlu_pro:test:4010,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.85,VERIFY_FIRST,1,0,1,B,,,verification:adb59bac6a0d38bb18676d7142db4831177e20c534b68956e5a8622fd59fa628
mmlu,mmlu_pro:test:4010,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.85,VERIFY_FIRST,1,0,1,B,,,verification:cfcd70a11d1a5ca222db2d6693343a547aefd025d6a1e321fefcc5c8ee92daf7
mmlu,mmlu_pro:test:4060,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,VERIFY_FIRST,1,0,1,B,,,verification:6a6511680d7aca4923cee805afdd84c854b69331dfff7b4e60f8733386077ed6
mmlu,mmlu_pro:test:4060,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,B,,,verification:615cfb2b3a1b31cdcc2f9c455a24c71950ccd5a7555e8f1259e4e38ceeca52a5
mmlu,mmlu_pro:test:4060,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,0,1,B,,,verification:807b17d175ed4df715832999aa96827085e78533433192b9d10dda76f67814c1
mmlu,mmlu_pro:test:4060,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,0,1,B,,,verification:8f0dec4b26b5dc0e90cda7024d07ebc6f5238c140a9cb3c88848bf4d4c299d0c
mmlu,mmlu_pro:test:4060,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,B,,,verification:33c519256ed7ec9c9d4efb433c8942766ecf4caa653a118387242603cf0ee674
mmlu,mmlu_pro:test:4060,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,B,,,verification:994577063bf0739d5d477d6bbfdfd17f2c061020778c773b04270fd11cc2a96c
mmlu,mmlu_pro:test:4060,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,B,,,verification:02746870227fa77f1d50686dce2e555de747fcdcc76c1312f9500e9895ead4fe
mmlu,mmlu_pro:test:4060,anthropic_sonnet5,claude-sonnet-5,hidden,,0.55,VERIFY_FIRST,1,1,0,C,,,verification:b9fdd6031debbbd07532242911dd4eba64a3b23f7b4b5a3ff1f463baff01a360
mmlu,mmlu_pro:test:4060,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.55,0.55,VERIFY_FIRST,1,1,0,C,,,verification:4b9bdff2142047debc8bd900a79f225dde662d97a1474f914f069e8736f69f56
mmlu,mmlu_pro:test:4060,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.55,VERIFY_FIRST,1,1,0,C,,,verification:36063475890e6a3a814a7c93ac54f8357347c8fceeba0d325dbe7a800a405f16
mmlu,mmlu_pro:test:4060,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.55,VERIFY_FIRST,1,1,0,C,,,verification:fb5e5db012cf81ffc1247302727f2ac3cf125936fd2b7d8c0d57f60685048d9d
mmlu,mmlu_pro:test:4060,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.55,VERIFY_FIRST,1,1,0,C,,,verification:e255f0ec87d018b9240870248a2a5a91dd20267f3d3d507f608b233fd71bd331
mmlu,mmlu_pro:test:4060,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.55,VERIFY_FIRST,1,1,0,C,,,verification:05e2a08cd2beeaeac985a7a88c9e4682a1a9561857749ef533e3eaba0fcc9655
mmlu,mmlu_pro:test:4060,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.55,VERIFY_FIRST,1,1,0,C,,,verification:bc9f16184410878bb1df52c6f728c95a2ab22f6928b4345fb7d5ddcb89e6ade9
mmlu,mmlu_pro:test:4115,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.02,VERIFY_FIRST,1,0,1,C,,,verification:781406e5e93f17cf5c8cbc224bdcc329bb90af6d1a2037b6f613c6d65a7c8f2e
mmlu,mmlu_pro:test:4115,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.02,0.02,VERIFY_FIRST,1,0,1,C,,,verification:16ad6b49dbbb65951919b906f583fde424e639dfadbb58138ff4c7866559d2e0
mmlu,mmlu_pro:test:4115,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.02,VERIFY_FIRST,1,0,1,C,,,verification:8723d4f8e24caad7892d0484f36904e1bc61726259c960fdbc21a5f37f910241
mmlu,mmlu_pro:test:4115,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.02,VERIFY_FIRST,1,0,1,C,,,verification:b1544970e3ecafffa49ab70edc9f931f54462f4300e42fa136fc3313f1bb08d7
mmlu,mmlu_pro:test:4115,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.02,VERIFY_FIRST,1,0,1,C,,,verification:6339bf94a288f881bcf3d2755926fad6bada7abb2dc17bdee396cb56cd8c8be2
mmlu,mmlu_pro:test:4115,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.02,USE_UNVERIFIED,0,0,1,C,,,verification:4ac0c1b12db06ec0d46a5aa79089728507544f4a9470b0f368acd8063d0aab3a
mmlu,mmlu_pro:test:4115,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.02,USE_UNVERIFIED,0,0,1,C,,,verification:c2898a73f7b377021aa62deb20c5446947c654e76189dfdf2eafa66cc551f275
mmlu,mmlu_pro:test:4115,anthropic_sonnet5,claude-sonnet-5,hidden,,0.72,VERIFY_FIRST,1,0,1,C,,,verification:f0200d7b439c036407b0f34e9af412a102a1448f00822889e8ee65f0edb49c51
mmlu,mmlu_pro:test:4115,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.72,0.72,VERIFY_FIRST,1,0,1,C,,,verification:51de79c38f0fefad89b26e6742085f9b7536a4881436e5e9a50d47abe78ae95e
mmlu,mmlu_pro:test:4115,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.72,VERIFY_FIRST,1,0,1,C,,,verification:36d61e14a51a41702c81aaae217d1949fd7587ffc090b9b5ceafed2454bdcf4b
mmlu,mmlu_pro:test:4115,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.72,VERIFY_FIRST,1,0,1,C,,,verification:c8efe27f32d5deb148bedd0e5df4ae4e8e43be4c418c964134145cf891a93471
mmlu,mmlu_pro:test:4115,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.72,VERIFY_FIRST,1,0,1,C,,,verification:97b45f3774325a563a6f8779702ee2367d1783a4541518b593d8291c838d27f4
mmlu,mmlu_pro:test:4115,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.72,VERIFY_FIRST,1,0,1,C,,,verification:b39b0ea24412a42fc925f8d8069275c613b091d6813d8b9534134d478c153b5e
mmlu,mmlu_pro:test:4115,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.72,VERIFY_FIRST,1,0,1,C,,,verification:0b560249b1c30045446a6c791d580eeda8b936531ca33abea4d863cf56248d5d
mmlu,mmlu_pro:test:4127,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,USE_UNVERIFIED,0,0,1,J,,,verification:f4cd91dae78d2a609874e92c6c460d51420dcd39380e104ca4409ded040692da
mmlu,mmlu_pro:test:4127,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,J,,,verification:f29c2b66ffcd65f732577c8157034b96a87cacafa3a87234364da9623295cf9b
mmlu,mmlu_pro:test:4127,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,0,1,J,,,verification:733b44c0908b0db6f310b164610e51bd60b2fa0b8b89885e95ca9f0433ead585
mmlu,mmlu_pro:test:4127,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,0,1,J,,,verification:36eac67e4980d6814e2b7aa85ba243674cf9a2cb4bffcd5608788c995f2cfb30
mmlu,mmlu_pro:test:4127,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,J,,,verification:0f7430e40957430ca377c4498edaebb3d4445064d54b31f62eb052ff8b796841
mmlu,mmlu_pro:test:4127,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,J,,,verification:4afe55356fbffd79c365ffb0671399074a86e5677f561b2019beb79c9877b51f
mmlu,mmlu_pro:test:4127,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,J,,,verification:178194bd59e4f507bb7107ed69241498b94f98232c745982037b825844504c5c
mmlu,mmlu_pro:test:4127,anthropic_sonnet5,claude-sonnet-5,hidden,,0.9,VERIFY_FIRST,1,0,1,J,,,verification:f368fb0e0becc21afb0c5e2a207de46e6b88980c08f128292f6b79d67e323286
mmlu,mmlu_pro:test:4127,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.9,0.9,VERIFY_FIRST,1,0,1,J,,,verification:c5beb729e44ae970d86327ee43e895cc025a2a5b52d7fdf9db24f343cdb97a1c
mmlu,mmlu_pro:test:4127,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.9,VERIFY_FIRST,1,0,1,J,,,verification:af049126a0f0f3c06564310b3f0726551296f6ff11b5e5d6d05fef9549803b52
mmlu,mmlu_pro:test:4127,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.9,VERIFY_FIRST,1,0,1,J,,,verification:86143180486d16918b1e130f775b2080aca59c7bb65bf6ca7a62ff82f74b40f9
mmlu,mmlu_pro:test:4127,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.9,VERIFY_FIRST,1,0,1,J,,,verification:71afce3001f61620bfb5ff839995fec4d8b1796b0a7e71bc120f68d0c8b416ac
mmlu,mmlu_pro:test:4127,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.9,VERIFY_FIRST,1,0,1,J,,,verification:e5f0086096aec814236d3516a753aab01622649b8e0c7892d664cfccc2514bfe
mmlu,mmlu_pro:test:4127,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.9,VERIFY_FIRST,1,0,1,J,,,verification:5d789e1f2320a85e1dddf3e412681c6a889f61c30d73d8b38791684b9c8cff7f
mmlu,mmlu_pro:test:4148,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,VERIFY_FIRST,1,0,1,D,,,verification:ac1f6b685135edb25ddd1dcbe1a2203eaaf00e76c31d1cd4e61a8e716d62688f
mmlu,mmlu_pro:test:4148,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:af0675dbdd44533651b0940a01957eaa423fbe5fd84313523b5fccf1a28e4a80
mmlu,mmlu_pro:test:4148,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,0,1,D,,,verification:ff33f18b104cd67b090c664ee43c40846e48d047d64125996f689de46b0db0eb
mmlu,mmlu_pro:test:4148,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:9b9f13de2f6a88cf0aa024b3e0ba937e08a61a57564cb9b7e16a5cd897b55a3d
mmlu,mmlu_pro:test:4148,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:fb16d2ea61d7773378c562bda7460af2f54c6f899ece2aa2d92036308a4354d1
mmlu,mmlu_pro:test:4148,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:b1223e75f6c17a1874be825c55bca13cc54eeb224552cc8fd7a34ac0b156d35e
mmlu,mmlu_pro:test:4148,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:7739e285553b1527f8075a9956bfc6f3f2ae818e1031258a0ef97f451dd132fa
mmlu,mmlu_pro:test:4148,anthropic_sonnet5,claude-sonnet-5,hidden,,0.72,VERIFY_FIRST,1,1,0,H,,,verification:18608ddcc795dcc0ad8042aa893c88e615a7b0f5fe19c2c7dab4203371c2c402
mmlu,mmlu_pro:test:4148,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.72,0.72,VERIFY_FIRST,1,1,0,H,,,verification:cf441f631f37669d363396a1085ce90f2fdacaee3c151caf8d68cfd9b64b21fa
mmlu,mmlu_pro:test:4148,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.72,VERIFY_FIRST,1,1,0,H,,,verification:66e379ab16e2d95b1d902e2db461f82935c68def8b3f51fbc423f15ceb9e4609
mmlu,mmlu_pro:test:4148,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.72,VERIFY_FIRST,1,1,0,H,,,verification:7734ddce3be4fbb45e4738aabc23207328807d804ad359b1253bd8ca43651a74
mmlu,mmlu_pro:test:4148,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.72,VERIFY_FIRST,1,1,0,H,,,verification:932cf04ec78f252fe52ea02a24026d714bea601846c4965fd7bbfb885224a855
mmlu,mmlu_pro:test:4148,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.72,VERIFY_FIRST,1,1,0,H,,,verification:07f6e228d65fb4a4bd683b1b5c21fb5c59baac5922ab28b6f8b92692a2fc5481
mmlu,mmlu_pro:test:4148,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.72,VERIFY_FIRST,1,1,0,H,,,verification:630803fa94c2478f98a73f7819c5cb2bdbd15c8f0238d405833c0220a6dc7503
mmlu,mmlu_pro:test:4162,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,VERIFY_FIRST,1,0,1,E,,,verification:79e993a87b4ea223090963acb9e411c869842491b41abd72ab69073956037ce6
mmlu,mmlu_pro:test:4162,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,E,,,verification:1fddb15e9c0fbe808ea259e91873487b250cc5adee2d73ea7971233a670c5234
mmlu,mmlu_pro:test:4162,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,0,1,E,,,verification:6f034c0fea179cf9d6858eb3256ed24cd9ddcd1667fb5b78ae1cfcf072d1a5ff
mmlu,mmlu_pro:test:4162,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,0,1,E,,,verification:4cabceadaeedc494cfc2670b92cd99445c292714b4d9c6a353e304bf061e72c1
mmlu,mmlu_pro:test:4162,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,E,,,verification:e58495435f218708bddd0732dd2bd218ce691973fb35abee43d8d22b28fe6dfd
mmlu,mmlu_pro:test:4162,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,E,,,verification:b4d885fa6774ade55fd94dd4591928d74676002ac2d8891faf91e149e5de0f8d
mmlu,mmlu_pro:test:4162,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,E,,,verification:93b97dcdf21eb0956080f8ec6ad4cb685c677f179ab811cb4b81f132e1df36f2
mmlu,mmlu_pro:test:4162,anthropic_sonnet5,claude-sonnet-5,hidden,,0.4,VERIFY_FIRST,1,1,0,I,,,verification:6abacde54cbb55606eb551c97a5a0ef4f50c3c8f4024151632c9c794c2cf6eae
mmlu,mmlu_pro:test:4162,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.4,0.4,VERIFY_FIRST,1,1,0,I,,,verification:12d9542370788a2d86859c8e884fb1e790781b9b8d5fd967dcf94e2b9fb1bedc
mmlu,mmlu_pro:test:4162,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.4,VERIFY_FIRST,1,1,0,I,,,verification:8c4ea51dced16f3f713b02e76e9ef5ab9b3de730ff642dcf06d39421cfcbbd6f
mmlu,mmlu_pro:test:4162,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.4,VERIFY_FIRST,1,1,0,I,,,verification:89f873764af13817bdedf39b2c4c2702b4e611240602ea0201b71a658a88b965
mmlu,mmlu_pro:test:4162,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.4,VERIFY_FIRST,1,1,0,I,,,verification:9654117dc92cc93bbc3940013dbf10c94ff05874990f1423c2d88c5f89c402f6
mmlu,mmlu_pro:test:4162,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.4,VERIFY_FIRST,1,1,0,I,,,verification:cca9e35a2a7972b7c9aaf5f335bd620d901e850dd5fba00308a93d66be0ae890
mmlu,mmlu_pro:test:4162,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.4,VERIFY_FIRST,1,1,0,I,,,verification:cb53a3f1fb8bc47098775890e1ef0cbcbbae1b86321417be5cc8db81139ba901
mmlu,mmlu_pro:test:4173,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.01,VERIFY_FIRST,1,1,0,G,,,verification:54a966d0383dca1431d2f9d63a58696eaac77f76c7c1f4b0c897e15aebf9eb0b
mmlu,mmlu_pro:test:4173,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.01,0.01,VERIFY_FIRST,1,1,0,G,,,verification:88f904c4b12e5401c2faf9c765c1fb486231ac02f8e3a98bfa9b8dfc68e3c3e2
mmlu,mmlu_pro:test:4173,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.01,VERIFY_FIRST,1,1,0,G,,,verification:ff90225d382fcb6bb1ab3f7ce9ab07126da7f02aada0c66752d3a7edd2b19a73
mmlu,mmlu_pro:test:4173,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.01,VERIFY_FIRST,1,1,0,G,,,verification:8d2c0b6965a4bb2678d2b54624398be42c978aabfd1f85a9443c97bd66ae1e28
mmlu,mmlu_pro:test:4173,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.01,VERIFY_FIRST,1,1,0,G,,,verification:fe60a819a5694fef4529653d9debfa8d7e74f7d9b428cf2d9cfd0c2f4fdb4cec
mmlu,mmlu_pro:test:4173,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.01,VERIFY_FIRST,1,1,0,G,,,verification:a964c8b929fe03551962a10b811a7bb9c90101cbd0abe3afbe6534d5c214e941
mmlu,mmlu_pro:test:4173,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.01,VERIFY_FIRST,1,1,0,G,,,verification:1c29f710ffdd64b15fe82c860b5d9a3bc7f89e2c4c14ed2f5eb105f1e1813372
mmlu,mmlu_pro:test:4173,anthropic_sonnet5,claude-sonnet-5,hidden,,0.6,VERIFY_FIRST,1,1,0,C,,,verification:34ac26266c81c2454da5dd624f6992d2f778e1e3c0de0606f57b4821bdb4239e
mmlu,mmlu_pro:test:4173,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.6,0.6,VERIFY_FIRST,1,1,0,C,,,verification:64a693ab574995355ce3474d397c01eaee37cd6d7d72368dba500ff8d17ba7ce
mmlu,mmlu_pro:test:4173,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.6,VERIFY_FIRST,1,1,0,C,,,verification:8b75afb7d670d8df78db6e388cdc630a1aa1b73c1861d01d92f466a2e4fe5e5c
mmlu,mmlu_pro:test:4173,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.6,VERIFY_FIRST,1,1,0,C,,,verification:6bf4d203c960a641cb76bea8315b59e5d97a84ed363dd88709409e0a90f925b1
mmlu,mmlu_pro:test:4173,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.6,VERIFY_FIRST,1,1,0,C,,,verification:6ee4a49dd8dddc9bcf159b52033b23c014c1319b27d3a418c800323e30240aba
mmlu,mmlu_pro:test:4173,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.6,VERIFY_FIRST,1,1,0,C,,,verification:cff37aa584f4dc65f44b64e74e144916a90f1ead51fe4bfeb07146d973c9069b
mmlu,mmlu_pro:test:4173,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.6,VERIFY_FIRST,1,1,0,C,,,verification:a5d5664a995bdb206904a2cca229f5a5cd2333d64989ca9162d6bf871881366b
mmlu,mmlu_pro:test:4230,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.01,VERIFY_FIRST,1,1,0,B,,,verification:b53aff6bf8599478c7f26d19aee3dec10f592ff8e4c1e7ebf19603e1c12b2d6a
mmlu,mmlu_pro:test:4230,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.01,0.01,VERIFY_FIRST,1,1,0,B,,,verification:e51cf47bbec046f50ac031ba941de90232a1993ff9ff988274dea278031c301e
mmlu,mmlu_pro:test:4230,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.01,VERIFY_FIRST,1,1,0,B,,,verification:1d8c4e65cb5700fb732f64d6e4d3c48e1196ff7f0d71d26473d4512c248ab7eb
mmlu,mmlu_pro:test:4230,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.01,VERIFY_FIRST,1,1,0,B,,,verification:031cd0a81cf51831c7e4a3cf780f513f5c5847632daaf8cafeb66b917b653eb1
mmlu,mmlu_pro:test:4230,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.01,VERIFY_FIRST,1,1,0,B,,,verification:508b9b038aae0ef1da7d8e341cef1460ab2a87c4ffeab7c6dbefe669daa6a8b4
mmlu,mmlu_pro:test:4230,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.01,USE_UNVERIFIED,0,1,0,B,,,verification:dca0a8e94e54fc06badeadd5ff6d2ef1acc0f8ec2ba1f3784d5b889b30cd15f1
mmlu,mmlu_pro:test:4230,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.01,USE_UNVERIFIED,0,1,0,B,,,verification:394c38354ed6898ae391fd7bcc0c46b6a129ffe614fb10bb4bc3541e445a9f69
mmlu,mmlu_pro:test:4230,anthropic_sonnet5,claude-sonnet-5,hidden,,0.72,VERIFY_FIRST,1,0,1,H,,,verification:8a87ec9142ce8903ff3f33b5de47038f97a6142d58f3ba1a82f47d885c1a4642
mmlu,mmlu_pro:test:4230,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.72,0.72,VERIFY_FIRST,1,0,1,H,,,verification:3caff3ee320700b0cd7cca7bccebf75cfd49a9a501e9de67aa6c4d56b0152f0c
mmlu,mmlu_pro:test:4230,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.72,VERIFY_FIRST,1,0,1,H,,,verification:d2761591ee214eade8d45126a490351b790c00bd7c37b7be348ecaf8c50eb6ee
mmlu,mmlu_pro:test:4230,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.72,VERIFY_FIRST,1,0,1,H,,,verification:e45dc418be225b6536a00b4f7788a0eb84a86fe999c8d404a48550e3226d2f73
mmlu,mmlu_pro:test:4230,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.72,VERIFY_FIRST,1,0,1,H,,,verification:66c94bdf4306a9e1b5b244b32d09fd35cbd9cf0fce598a34c80ba87be5c2f8d1
mmlu,mmlu_pro:test:4230,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.72,VERIFY_FIRST,1,0,1,H,,,verification:9e5b86705edc88c81a094dc72a94a5d46f52f3b4e06042b6bd82765fe6c37203
mmlu,mmlu_pro:test:4230,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.72,VERIFY_FIRST,1,0,1,H,,,verification:e183123476f5cb1782370fc3826982de1ceed2254cd6630d9e0e335731f102e5
mmlu,mmlu_pro:test:4239,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.98,VERIFY_FIRST,1,0,1,D,,,verification:89ce7ebe3c472b732f998f25d705e84d690ac0fd27118b1081056a7c52a57bf4
mmlu,mmlu_pro:test:4239,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.98,0.98,USE_UNVERIFIED,0,0,1,D,,,verification:b495d31ed3b25066d16124b27ff88c660849f8953fadcd18bc968bde31b60264
mmlu,mmlu_pro:test:4239,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.98,VERIFY_FIRST,1,0,1,D,,,verification:1f5ec33d0eff9165890453556319b3f350e9b3ba70ec12eaf3e92a53104a25e0
mmlu,mmlu_pro:test:4239,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.98,USE_UNVERIFIED,0,0,1,D,,,verification:a7c4a04ab83ded798ff0f6571528d4ae95942eb33c28c8ce170e0679dd6617fe
mmlu,mmlu_pro:test:4239,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.98,USE_UNVERIFIED,0,0,1,D,,,verification:1192c9d97d5822649883ea70fd6a1655b19d68115e54b4192e312f70da7a4fae
