task,model_alias,score_condition,lambda,leakage_rate,verification_coverage,normalized_loss,best_fixed_loss,regret_best_fixed
code,anthropic_sonnet5,hidden,0.02,0.0034965034965034965,0.986013986013986,0.023216783216783218,0.01993006993006993,
code,anthropic_sonnet5,true_q_visible,0.02,0.013986013986013986,0.9790209790209791,0.033566433566433566,0.01993006993006993,
code,anthropic_sonnet5,displayed_0.70,0.02,0.0,0.9965034965034965,0.01993006993006993,0.01993006993006993,0.0
code,anthropic_sonnet5,displayed_0.85,0.02,0.0034965034965034965,0.993006993006993,0.023356643356643357,0.01993006993006993,0.003426573426573428
code,anthropic_sonnet5,displayed_0.90,0.02,0.01048951048951049,0.986013986013986,0.030209790209790213,0.01993006993006993,0.010279720279720284
code,anthropic_sonnet5,displayed_0.95,0.02,0.013986013986013986,0.9755244755244755,0.033496503496503495,0.01993006993006993,0.013566433566433566
code,anthropic_sonnet5,displayed_0.99,0.02,0.013986013986013986,0.9475524475524476,0.03293706293706294,0.01993006993006993,0.013006993006993008
code,anthropic_sonnet5,hidden,0.05,0.0034965034965034965,0.986013986013986,0.0527972027972028,0.049825174825174824,
code,anthropic_sonnet5,true_q_visible,0.05,0.013986013986013986,0.9790209790209791,0.06293706293706294,0.049825174825174824,
code,anthropic_sonnet5,displayed_0.70,0.05,0.0,0.9965034965034965,0.049825174825174824,0.049825174825174824,0.0
code,anthropic_sonnet5,displayed_0.85,0.05,0.0034965034965034965,0.993006993006993,0.05314685314685315,0.049825174825174824,0.0033216783216783244
code,anthropic_sonnet5,displayed_0.90,0.05,0.01048951048951049,0.986013986013986,0.05979020979020979,0.049825174825174824,0.009965034965034966
code,anthropic_sonnet5,displayed_0.95,0.05,0.013986013986013986,0.9755244755244755,0.06276223776223777,0.049825174825174824,0.012937062937062947
code,anthropic_sonnet5,displayed_0.99,0.05,0.013986013986013986,0.9475524475524476,0.06136363636363637,0.049825174825174824,0.011538461538461546
code,anthropic_sonnet5,hidden,0.1,0.0034965034965034965,0.986013986013986,0.10209790209790211,0.09965034965034965,
code,anthropic_sonnet5,true_q_visible,0.1,0.013986013986013986,0.9790209790209791,0.1118881118881119,0.09965034965034965,
code,anthropic_sonnet5,displayed_0.70,0.1,0.0,0.9965034965034965,0.09965034965034965,0.09965034965034965,0.0
code,anthropic_sonnet5,displayed_0.85,0.1,0.0034965034965034965,0.993006993006993,0.10279720279720281,0.09965034965034965,0.0031468531468531596
code,anthropic_sonnet5,displayed_0.90,0.1,0.01048951048951049,0.986013986013986,0.1090909090909091,0.09965034965034965,0.009440559440559451
code,anthropic_sonnet5,displayed_0.95,0.1,0.013986013986013986,0.9755244755244755,0.11153846153846154,0.09965034965034965,0.011888111888111896
code,anthropic_sonnet5,displayed_0.99,0.1,0.013986013986013986,0.9475524475524476,0.10874125874125876,0.09965034965034965,0.009090909090909108
code,anthropic_sonnet5,hidden,0.2,0.0034965034965034965,0.986013986013986,0.2006993006993007,0.1993006993006993,
code,anthropic_sonnet5,true_q_visible,0.2,0.013986013986013986,0.9790209790209791,0.20979020979020982,0.1993006993006993,
code,anthropic_sonnet5,displayed_0.70,0.2,0.0,0.9965034965034965,0.1993006993006993,0.1993006993006993,0.0
code,anthropic_sonnet5,displayed_0.85,0.2,0.0034965034965034965,0.993006993006993,0.2020979020979021,0.1993006993006993,0.0027972027972028024
code,anthropic_sonnet5,displayed_0.90,0.2,0.01048951048951049,0.986013986013986,0.2076923076923077,0.1993006993006993,0.008391608391608407
code,anthropic_sonnet5,displayed_0.95,0.2,0.013986013986013986,0.9755244755244755,0.2090909090909091,0.1993006993006993,0.009790209790209808
code,anthropic_sonnet5,displayed_0.99,0.2,0.013986013986013986,0.9475524475524476,0.20349650349650353,0.1993006993006993,0.004195804195804231
code,anthropic_sonnet5,hidden,0.5,0.0034965034965034965,0.986013986013986,0.4965034965034965,0.4877622377622378,
code,anthropic_sonnet5,true_q_visible,0.5,0.013986013986013986,0.9790209790209791,0.5034965034965035,0.4877622377622378,
code,anthropic_sonnet5,displayed_0.70,0.5,0.0,0.9965034965034965,0.4982517482517482,0.4877622377622378,0.010489510489510412
code,anthropic_sonnet5,displayed_0.85,0.5,0.0034965034965034965,0.993006993006993,0.5,0.4877622377622378,0.012237762237762184
code,anthropic_sonnet5,displayed_0.90,0.5,0.01048951048951049,0.986013986013986,0.5034965034965035,0.4877622377622378,0.01573426573426573
code,anthropic_sonnet5,displayed_0.95,0.5,0.013986013986013986,0.9755244755244755,0.5017482517482518,0.4877622377622378,0.013986013986013957
code,anthropic_sonnet5,displayed_0.99,0.5,0.013986013986013986,0.9475524475524476,0.4877622377622378,0.4877622377622378,0.0
code,anthropic_sonnet5,hidden,1.0,0.0034965034965034965,0.986013986013986,0.9895104895104896,0.9615384615384616,
code,anthropic_sonnet5,true_q_visible,1.0,0.013986013986013986,0.9790209790209791,0.993006993006993,0.9615384615384616,
code,anthropic_sonnet5,displayed_0.70,1.0,0.0,0.9965034965034965,0.9965034965034965,0.9615384615384616,0.03496503496503489
code,anthropic_sonnet5,displayed_0.85,1.0,0.0034965034965034965,0.993006993006993,0.9965034965034966,0.9615384615384616,0.034965034965035
code,anthropic_sonnet5,displayed_0.90,1.0,0.01048951048951049,0.986013986013986,0.9965034965034966,0.9615384615384616,0.034965034965035
code,anthropic_sonnet5,displayed_0.95,1.0,0.013986013986013986,0.9755244755244755,0.9895104895104895,0.9615384615384616,0.027972027972027913
code,anthropic_sonnet5,displayed_0.99,1.0,0.013986013986013986,0.9475524475524476,0.9615384615384616,0.9615384615384616,0.0
